name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
counter-scaleout-wr100,One,Interleave,32,21,10.0,3,3,4,221056
counter-scaleout-wr100,One,Interleave,32,21,10.0,3,3,5,220608
counter-scaleout-wr100,One,Interleave,32,21,10.0,4,4,1,221920
counter-scaleout-wr100,One,Interleave,32,21,10.0,4,4,2,221536
counter-scaleout-wr100,One,Interleave,32,21,10.0,4,4,3,220672
counter-scaleout-wr100,One,Interleave,32,21,10.0,4,4,4,221056
counter-scaleout-wr100,One,Interleave,32,21,10.0,4,4,5,220576
counter-scaleout-wr100,One,Interleave,32,21,10.0,5,5,1,221920
counter-scaleout-wr100,One,Interleave,32,21,10.0,5,5,2,221536
counter-scaleout-wr100,One,Interleave,32,21,10.0,5,5,3,220640
counter-scaleout-wr100,One,Interleave,32,21,10.0,5,5,4,221056
counter-scaleout-wr100,One,Interleave,32,21,10.0,5,5,5,220608
counter-scaleout-wr100,One,Interleave,32,21,10.0,6,6,1,221920
counter-scaleout-wr100,One,Interleave,32,21,10.0,6,6,2,221536
counter-scaleout-wr100,One,Interleave,32,21,10.0,6,6,3,220672
counter-scaleout-wr100,One,Interleave,32,21,10.0,6,6,4,221056
counter-scaleout-wr100,One,Interleave,32,21,10.0,6,6,5,220576
counter-scaleout-wr100,One,Interleave,32,21,10.0,7,7,1,221920
counter-scaleout-wr100,One,Interleave,32,21,10.0,7,7,2,221536
counter-scaleout-wr100,One,Interleave,32,21,10.0,7,7,3,220640
counter-scaleout-wr100,One,Interleave,32,21,10.0,7,7,4,221056
counter-scaleout-wr100,One,Interleave,32,21,10.0,7,7,5,220608
counter-scaleout-wr100,One,Interleave,32,21,10.0,8,8,1,221920
counter-scaleout-wr100,One,Interleave,32,21,10.0,8,8,2,221536
counter-scaleout-wr100,One,Interleave,32,21,10.0,8,8,3,220672
counter-scaleout-wr100,One,Interleave,32,21,10.0,8,8,4,221056
counter-scaleout-wr100,One,Interleave,32,21,10.0,8,8,5,220576
counter-scaleout-wr100,One,Interleave,32,21,10.0,9,9,1,221920
counter-scaleout-wr100,One,Interleave,32,21,10.0,9,9,2,221536
counter-scaleout-wr100,One,Interleave,32,21,10.0,9,9,3,220640
counter-scaleout-wr100,One,Interleave,32,21,10.0,9,9,4,221088
counter-scaleout-wr100,One,Interleave,32,21,10.0,9,9,5,220576
counter-scaleout-wr100,One,Interleave,32,21,10.0,10,10,1,221920
counter-scaleout-wr100,One,Interleave,32,21,10.0,10,10,2,221536
counter-scaleout-wr100,One,Interleave,32,21,10.0,10,10,3,220640
counter-scaleout-wr100,One,Interleave,32,21,10.0,10,10,4,221056
counter-scaleout-wr100,One,Interleave,32,21,10.0,10,10,5,220608
counter-scaleout-wr100,One,Interleave,32,21,10.0,11,11,1,221920
counter-scaleout-wr100,One,Interleave,32,21,10.0,11,11,2,221536
counter-scaleout-wr100,One,Interleave,32,21,10.0,11,11,3,220640
counter-scaleout-wr100,One,Interleave,32,21,10.0,11,11,4,221056
counter-scaleout-wr100,One,Interleave,32,21,10.0,11,11,5,220608
counter-scaleout-wr100,One,Interleave,32,21,10.0,12,12,1,221888
counter-scaleout-wr100,One,Interleave,32,21,10.0,12,12,2,221536
counter-scaleout-wr100,One,Interleave,32,21,10.0,12,12,3,220672
counter-scaleout-wr100,One,Interleave,32,21,10.0,12,12,4,221024
counter-scaleout-wr100,One,Interleave,32,21,10.0,12,12,5,220608
counter-scaleout-wr100,One,Interleave,32,21,10.0,13,13,1,221888
counter-scaleout-wr100,One,Interleave,32,21,10.0,13,13,2,221536
counter-scaleout-wr100,One,Interleave,32,21,10.0,13,13,3,220672
counter-scaleout-wr100,One,Interleave,32,21,10.0,13,13,4,221056
counter-scaleout-wr100,One,Interleave,32,21,10.0,13,13,5,220608
counter-scaleout-wr100,One,Interleave,32,21,10.0,14,14,1,221888
counter-scaleout-wr100,One,Interleave,32,21,10.0,14,14,2,221536
counter-scaleout-wr100,One,Interleave,32,21,10.0,14,14,3,220672
counter-scaleout-wr100,One,Interleave,32,21,10.0,14,14,4,221056
counter-scaleout-wr100,One,Interleave,32,21,10.0,14,14,5,220576
counter-scaleout-wr100,One,Interleave,32,21,10.0,15,15,1,221920
counter-scaleout-wr100,One,Interleave,32,21,10.0,15,15,2,221504
counter-scaleout-wr100,One,Interleave,32,21,10.0,15,15,3,220672
counter-scaleout-wr100,One,Interleave,32,21,10.0,15,15,4,221056
counter-scaleout-wr100,One,Interleave,32,21,10.0,15,15,5,220608
counter-scaleout-wr100,One,Interleave,32,21,10.0,16,16,1,221920
counter-scaleout-wr100,One,Interleave,32,21,10.0,16,16,2,221536
counter-scaleout-wr100,One,Interleave,32,21,10.0,16,16,3,220672
counter-scaleout-wr100,One,Interleave,32,21,10.0,16,16,4,221056
counter-scaleout-wr100,One,Interleave,32,21,10.0,16,16,5,220576
counter-scaleout-wr100,One,Interleave,32,21,10.0,17,17,1,221920
counter-scaleout-wr100,One,Interleave,32,21,10.0,17,17,2,221536
counter-scaleout-wr100,One,Interleave,32,21,10.0,17,17,3,220640
counter-scaleout-wr100,One,Interleave,32,21,10.0,17,17,4,221088
counter-scaleout-wr100,One,Interleave,32,21,10.0,17,17,5,220576
counter-scaleout-wr100,One,Interleave,32,21,10.0,18,18,1,221888
counter-scaleout-wr100,One,Interleave,32,21,10.0,18,18,2,221568
counter-scaleout-wr100,One,Interleave,32,21,10.0,18,18,3,220640
counter-scaleout-wr100,One,Interleave,32,21,10.0,18,18,4,221056
counter-scaleout-wr100,One,Interleave,32,21,10.0,18,18,5,220608
counter-scaleout-wr100,One,Interleave,32,21,10.0,19,19,1,221920
counter-scaleout-wr100,One,Interleave,32,21,10.0,19,19,2,221536
counter-scaleout-wr100,One,Interleave,32,21,10.0,19,19,3,220640
counter-scaleout-wr100,One,Interleave,32,21,10.0,19,19,4,221056
counter-scaleout-wr100,One,Interleave,32,21,10.0,19,19,5,220608
counter-scaleout-wr100,One,Interleave,32,21,10.0,20,20,1,221888
counter-scaleout-wr100,One,Interleave,32,21,10.0,20,20,2,221568
counter-scaleout-wr100,One,Interleave,32,21,10.0,20,20,3,220640
counter-scaleout-wr100,One,Interleave,32,21,10.0,20,20,4,221056
counter-scaleout-wr100,One,Interleave,32,21,10.0,20,20,5,220608
counter-scaleout-wr100,One,Interleave,32,28,10.0,0,0,1,172192
counter-scaleout-wr100,One,Interleave,32,28,10.0,0,0,2,174656
counter-scaleout-wr100,One,Interleave,32,28,10.0,0,0,3,173056
counter-scaleout-wr100,One,Interleave,32,28,10.0,0,0,4,173440
counter-scaleout-wr100,One,Interleave,32,28,10.0,0,0,5,171744
counter-scaleout-wr100,One,Interleave,32,28,10.0,1,1,1,172416
counter-scaleout-wr100,One,Interleave,32,28,10.0,1,1,2,174752
counter-scaleout-wr100,One,Interleave,32,28,10.0,1,1,3,173216
counter-scaleout-wr100,One,Interleave,32,28,10.0,1,1,4,173632
counter-scaleout-wr100,One,Interleave,32,28,10.0,1,1,5,171904
counter-scaleout-wr100,One,Interleave,32,28,10.0,2,2,1,172416
counter-scaleout-wr100,One,Interleave,32,28,10.0,2,2,2,174752
counter-scaleout-wr100,One,Interleave,32,28,10.0,2,2,3,173184
counter-scaleout-wr100,One,Interleave,32,28,10.0,2,2,4,173664
counter-scaleout-wr100,One,Interleave,32,28,10.0,2,2,5,171904
counter-scaleout-wr100,One,Interleave,32,28,10.0,3,3,1,172352
counter-scaleout-wr100,One,Interleave,32,28,10.0,3,3,2,174784
counter-scaleout-wr100,One,Interleave,32,28,10.0,3,3,3,173184
counter-scaleout-wr100,One,Interleave,32,28,10.0,3,3,4,173632
counter-scaleout-wr100,One,Interleave,32,28,10.0,3,3,5,171904
counter-scaleout-wr100,One,Interleave,32,28,10.0,4,4,1,171808
counter-scaleout-wr100,One,Interleave,32,28,10.0,4,4,2,174656
counter-scaleout-wr100,One,Interleave,32,28,10.0,4,4,3,173184
counter-scaleout-wr100,One,Interleave,32,28,10.0,4,4,4,173632
counter-scaleout-wr100,One,Interleave,32,28,10.0,4,4,5,171904
counter-scaleout-wr100,One,Interleave,32,28,10.0,5,5,1,172384
counter-scaleout-wr100,One,Interleave,32,28,10.0,5,5,2,174752
counter-scaleout-wr100,One,Interleave,32,28,10.0,5,5,3,173216
counter-scaleout-wr100,One,Interleave,32,28,10.0,5,5,4,173632
counter-scaleout-wr100,One,Interleave,32,28,10.0,5,5,5,171904
counter-scaleout-wr100,One,Interleave,32,28,10.0,6,6,1,170976
counter-scaleout-wr100,One,Interleave,32,28,10.0,6,6,2,174752
counter-scaleout-wr100,One,Interleave,32,28,10.0,6,6,3,173216
counter-scaleout-wr100,One,Interleave,32,28,10.0,6,6,4,173632
counter-scaleout-wr100,One,Interleave,32,28,10.0,6,6,5,171904
counter-scaleout-wr100,One,Interleave,32,28,10.0,7,7,1,172224
counter-scaleout-wr100,One,Interleave,32,28,10.0,7,7,2,174752
counter-scaleout-wr100,One,Interleave,32,28,10.0,7,7,3,173184
counter-scaleout-wr100,One,Interleave,32,28,10.0,7,7,4,173664
counter-scaleout-wr100,One,Interleave,32,28,10.0,7,7,5,171904
counter-scaleout-wr100,One,Interleave,32,28,10.0,8,8,1,172416
counter-scaleout-wr100,One,Interleave,32,28,10.0,8,8,2,174656
counter-scaleout-wr100,One,Interleave,32,28,10.0,8,8,3,173184
counter-scaleout-wr100,One,Interleave,32,28,10.0,8,8,4,173664
counter-scaleout-wr100,One,Interleave,32,28,10.0,8,8,5,171872
counter-scaleout-wr100,One,Interleave,32,28,10.0,9,9,1,171776
counter-scaleout-wr100,One,Interleave,32,28,10.0,9,9,2,174752
counter-scaleout-wr100,One,Interleave,32,28,10.0,9,9,3,173184
counter-scaleout-wr100,One,Interleave,32,28,10.0,9,9,4,173664
counter-scaleout-wr100,One,Interleave,32,28,10.0,9,9,5,171904
counter-scaleout-wr100,One,Interleave,32,28,10.0,10,10,1,172416
counter-scaleout-wr100,One,Interleave,32,28,10.0,10,10,2,174752
counter-scaleout-wr100,One,Interleave,32,28,10.0,10,10,3,173184
counter-scaleout-wr100,One,Interleave,32,28,10.0,10,10,4,173664
counter-scaleout-wr100,One,Interleave,32,28,10.0,10,10,5,171904
counter-scaleout-wr100,One,Interleave,32,28,10.0,11,11,1,172416
counter-scaleout-wr100,One,Interleave,32,28,10.0,11,11,2,174752
counter-scaleout-wr100,One,Interleave,32,28,10.0,11,11,3,173184
counter-scaleout-wr100,One,Interleave,32,28,10.0,11,11,4,173664
counter-scaleout-wr100,One,Interleave,32,28,10.0,11,11,5,171904
counter-scaleout-wr100,One,Interleave,32,28,10.0,12,12,1,171168
counter-scaleout-wr100,One,Interleave,32,28,10.0,12,12,2,174656
counter-scaleout-wr100,One,Interleave,32,28,10.0,12,12,3,173120
counter-scaleout-wr100,One,Interleave,32,28,10.0,12,12,4,173600
counter-scaleout-wr100,One,Interleave,32,28,10.0,12,12,5,171840
counter-scaleout-wr100,One,Interleave,32,28,10.0,13,13,1,172416
counter-scaleout-wr100,One,Interleave,32,28,10.0,13,13,2,174752
counter-scaleout-wr100,One,Interleave,32,28,10.0,13,13,3,173184
counter-scaleout-wr100,One,Interleave,32,28,10.0,13,13,4,173664
counter-scaleout-wr100,One,Interleave,32,28,10.0,13,13,5,171904
counter-scaleout-wr100,One,Interleave,32,28,10.0,14,14,1,172416
counter-scaleout-wr100,One,Interleave,32,28,10.0,14,14,2,174752
counter-scaleout-wr100,One,Interleave,32,28,10.0,14,14,3,173184
counter-scaleout-wr100,One,Interleave,32,28,10.0,14,14,4,173632
counter-scaleout-wr100,One,Interleave,32,28,10.0,14,14,5,171904
counter-scaleout-wr100,One,Interleave,32,28,10.0,15,15,1,171168
counter-scaleout-wr100,One,Interleave,32,28,10.0,15,15,2,174752
counter-scaleout-wr100,One,Interleave,32,28,10.0,15,15,3,173184
counter-scaleout-wr100,One,Interleave,32,28,10.0,15,15,4,173664
counter-scaleout-wr100,One,Interleave,32,28,10.0,15,15,5,171904
counter-scaleout-wr100,One,Interleave,32,28,10.0,16,16,1,171968
counter-scaleout-wr100,One,Interleave,32,28,10.0,16,16,2,174752
counter-scaleout-wr100,One,Interleave,32,28,10.0,16,16,3,173184
counter-scaleout-wr100,One,Interleave,32,28,10.0,16,16,4,173632
counter-scaleout-wr100,One,Interleave,32,28,10.0,16,16,5,171904
counter-scaleout-wr100,One,Interleave,32,28,10.0,17,17,1,172416
counter-scaleout-wr100,One,Interleave,32,28,10.0,17,17,2,174752
counter-scaleout-wr100,One,Interleave,32,28,10.0,17,17,3,173152
counter-scaleout-wr100,One,Interleave,32,28,10.0,17,17,4,173664
counter-scaleout-wr100,One,Interleave,32,28,10.0,17,17,5,171872
counter-scaleout-wr100,One,Interleave,32,28,10.0,18,18,1,172416
counter-scaleout-wr100,One,Interleave,32,28,10.0,18,18,2,174720
counter-scaleout-wr100,One,Interleave,32,28,10.0,18,18,3,173216
counter-scaleout-wr100,One,Interleave,32,28,10.0,18,18,4,173632
counter-scaleout-wr100,One,Interleave,32,28,10.0,18,18,5,171904
counter-scaleout-wr100,One,Interleave,32,28,10.0,19,19,1,172416
counter-scaleout-wr100,One,Interleave,32,28,10.0,19,19,2,174400
counter-scaleout-wr100,One,Interleave,32,28,10.0,19,19,3,173184
counter-scaleout-wr100,One,Interleave,32,28,10.0,19,19,4,173664
counter-scaleout-wr100,One,Interleave,32,28,10.0,19,19,5,171872
counter-scaleout-wr100,One,Interleave,32,28,10.0,20,20,1,172160
counter-scaleout-wr100,One,Interleave,32,28,10.0,20,20,2,174464
counter-scaleout-wr100,One,Interleave,32,28,10.0,20,20,3,173184
counter-scaleout-wr100,One,Interleave,32,28,10.0,20,20,4,173664
counter-scaleout-wr100,One,Interleave,32,28,10.0,20,20,5,171904
counter-scaleout-wr100,One,Interleave,32,28,10.0,21,21,1,166144
counter-scaleout-wr100,One,Interleave,32,28,10.0,21,21,2,174624
counter-scaleout-wr100,One,Interleave,32,28,10.0,21,21,3,173024
counter-scaleout-wr100,One,Interleave,32,28,10.0,21,21,4,173536
counter-scaleout-wr100,One,Interleave,32,28,10.0,21,21,5,171744
counter-scaleout-wr100,One,Interleave,32,28,10.0,22,22,1,172032
counter-scaleout-wr100,One,Interleave,32,28,10.0,22,22,2,174720
counter-scaleout-wr100,One,Interleave,32,28,10.0,22,22,3,173088
counter-scaleout-wr100,One,Interleave,32,28,10.0,22,22,4,173568
counter-scaleout-wr100,One,Interleave,32,28,10.0,22,22,5,171840
counter-scaleout-wr100,One,Interleave,32,28,10.0,23,23,1,169984
counter-scaleout-wr100,One,Interleave,32,28,10.0,23,23,2,174720
counter-scaleout-wr100,One,Interleave,32,28,10.0,23,23,3,173152
counter-scaleout-wr100,One,Interleave,32,28,10.0,23,23,4,173632
counter-scaleout-wr100,One,Interleave,32,28,10.0,23,23,5,171872
counter-scaleout-wr100,One,Interleave,32,28,10.0,24,24,1,171712
counter-scaleout-wr100,One,Interleave,32,28,10.0,24,24,2,174656
counter-scaleout-wr100,One,Interleave,32,28,10.0,24,24,3,172928
counter-scaleout-wr100,One,Interleave,32,28,10.0,24,24,4,173536
counter-scaleout-wr100,One,Interleave,32,28,10.0,24,24,5,171776
counter-scaleout-wr100,One,Interleave,32,28,10.0,25,25,1,172128
counter-scaleout-wr100,One,Interleave,32,28,10.0,25,25,2,174720
counter-scaleout-wr100,One,Interleave,32,28,10.0,25,25,3,173152
counter-scaleout-wr100,One,Interleave,32,28,10.0,25,25,4,173600
counter-scaleout-wr100,One,Interleave,32,28,10.0,25,25,5,171872
counter-scaleout-wr100,One,Interleave,32,28,10.0,26,26,1,171904
counter-scaleout-wr100,One,Interleave,32,28,10.0,26,26,2,174688
counter-scaleout-wr100,One,Interleave,32,28,10.0,26,26,3,173120
counter-scaleout-wr100,One,Interleave,32,28,10.0,26,26,4,173600
counter-scaleout-wr100,One,Interleave,32,28,10.0,26,26,5,171872
counter-scaleout-wr100,One,Interleave,32,28,10.0,27,27,1,172096
counter-scaleout-wr100,One,Interleave,32,28,10.0,27,27,2,174656
counter-scaleout-wr100,One,Interleave,32,28,10.0,27,27,3,172960
counter-scaleout-wr100,One,Interleave,32,28,10.0,27,27,4,173536
counter-scaleout-wr100,One,Interleave,32,28,10.0,27,27,5,171744
counter-scaleout-wr100,Socket,Interleave,32,1,10.0,0,0,1,1270368
counter-scaleout-wr100,Socket,Interleave,32,1,10.0,0,0,2,1274656
counter-scaleout-wr100,Socket,Interleave,32,1,10.0,0,0,3,1266304
counter-scaleout-wr100,Socket,Interleave,32,1,10.0,0,0,4,1279200
counter-scaleout-wr100,Socket,Interleave,32,1,10.0,0,0,5,1278784
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,0,0,1,557664
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,0,0,2,557120
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,0,0,3,557152
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,0,0,4,558048
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,0,0,5,558624
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,1,1,1,557696
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,1,1,2,557152
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,1,1,3,557184
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,1,1,4,558080
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,1,1,5,558624
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,2,2,1,557696
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,2,2,2,557152
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,2,2,3,557184
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,2,2,4,558048
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,2,2,5,558656
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,3,3,1,557696
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,3,3,2,557152
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,3,3,3,557152
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,3,3,4,558080
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,3,3,5,558624
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,4,4,1,557696
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,4,4,2,557152
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,4,4,3,557184
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,4,4,4,558080
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,4,4,5,558624
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,5,5,1,557696
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,5,5,2,557152
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,5,5,3,557152
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,5,5,4,558080
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,5,5,5,558624
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,6,6,1,557728
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,6,6,2,557152
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,6,6,3,557152
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,6,6,4,558080
counter-scaleout-wr100,Socket,Interleave,32,7,10.0,6,6,5,558624
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,0,0,1,371744
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,0,0,2,369952
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,0,0,3,370208
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,0,0,4,370688
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,0,0,5,370752
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,1,1,1,371776
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,1,1,2,369952
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,1,1,3,370208
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,1,1,4,370720
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,1,1,5,370752
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,2,2,1,371776
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,2,2,2,369952
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,2,2,3,370208
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,2,2,4,370720
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,2,2,5,370752
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,3,3,1,371776
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,3,3,2,369952
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,3,3,3,370208
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,3,3,4,370720
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,3,3,5,370752
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,4,4,1,371776
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,4,4,2,369952
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,4,4,3,370208
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,4,4,4,370720
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,4,4,5,370752
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,5,5,1,371776
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,5,5,2,369952
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,5,5,3,370176
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,5,5,4,370720
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,5,5,5,370752
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,6,6,1,371776
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,6,6,2,369952
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,6,6,3,370208
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,6,6,4,370688
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,6,6,5,370784
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,7,7,1,371776
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,7,7,2,369952
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,7,7,3,370176
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,7,7,4,370720
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,7,7,5,370752
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,8,8,1,371776
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,8,8,2,369952
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,8,8,3,370208
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,8,8,4,370720
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,8,8,5,370752
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,9,9,1,371776
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,9,9,2,369952
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,9,9,3,370208
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,9,9,4,370688
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,9,9,5,370784
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,10,10,1,371776
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,10,10,2,369952
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,10,10,3,370208
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,10,10,4,370720
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,10,10,5,370752
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,11,11,1,371776
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,11,11,2,369984
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,11,11,3,370176
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,11,11,4,370720
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,11,11,5,370752
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,12,12,1,371776
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,12,12,2,369952
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,12,12,3,370208
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,12,12,4,370720
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,12,12,5,370752
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,13,13,1,371776
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,13,13,2,369952
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,13,13,3,370176
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,13,13,4,370720
counter-scaleout-wr100,Socket,Interleave,32,14,10.0,13,13,5,370752
